HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
177311,310001,-1766.73,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1766.73,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0731729194312751,0
174515,310001,-8280.0,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,8280.0,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0446547372526507,0
159289,2020001,-3175.85,2024-08-16,2024-08-16,Charge SAN  RECOVERY-SANITATION,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,3175.85,0,434,19499,31,0,2598,93649.7543321324,1,1,3,0.1908068767383081,0
158629,8300010,-17246.35,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,17246.35,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.1917607585939107,0
173307,400001,6647.24,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,6647.24,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1846085922457076,0
175373,310001,-9388.8,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,9388.8,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.16011440734923,0
172615,400001,-6309.43,2024-05-16,2024-05-16,A/P Total Payables for 04/24,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,6309.43,0,2312,4621,28,0,89,2101401.2366761686,1,1,4,0.1279509394005777,0
176182,400001,8156.94,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8156.94,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1920366717190917,0
158616,8300010,-81581.57,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,81581.57,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.1563560865596447,0
173949,400001,1482.08,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,1482.08,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1613202752794332,0
173194,400001,-55206.03,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,55206.03,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1616383606215261,0
158625,2400001,-5539.93,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,5539.93,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.2000927232890416,0
175094,400001,12242.36,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,12242.36,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.155995684022675,0
176509,400001,3686.67,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.67,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1918743572774718,0
174276,6030001,9584.45,2024-06-29,2024-06-29,ZWZB1AFIN548    CAPEX,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,9584.45,0,43,38086,21,0,323,6172512.304013386,1,1,0,0.0540327351790769,0
159230,2320001,-1229.54,2024-08-16,2024-08-16,Charge CLN  RECOVERY-CLEANING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,1229.54,0,369,19499,29,0,2598,93649.7543321324,1,1,3,0.1899873149321103,0
173166,400001,594.87,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,594.87,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.182290502370338,0
159357,2400001,-2975.41,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2975.41,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1913516693524865,0
159234,2400001,-11597.42,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,11597.42,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1890493812866338,0
158962,8300010,-28199.24,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,28199.24,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.1853668639957488,0
175764,400001,-34702.49,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,34702.49,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1810487673865844,0
158712,1300020,-6.42,2024-06-28,2024-06-28,Rentup MPK  PARKING-MONTHLY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,6.42,0,290,19499,27,0,3030,93649.7543321324,1,1,3,0.1946650612497952,0
176662,400001,-2762.15,2024-08-06,2024-08-06,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,2762.15,0,2312,38086,28,0,284,6172512.304013386,1,1,0,0.17125628252046,0
175855,400001,12603.31,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,12603.31,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1896426233518412,0
177530,6020001,21882.94,2024-10-07,2024-10-07,ZWHAR0707_06    Management Fee,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,21882.94,0,1089,38086,30,0,2120,6172512.304013386,1,1,0,0.1297365599786457,0
176509,310001,-3686.67,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.67,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1617365538760652,0
157423,2710001,-36978.39,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,36978.39,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.1014004548552406,0
159109,2010001,-5743.27,2024-07-30,2024-07-30,Charge REF  RECOVERY-REFUSE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,5743.27,0,475,19499,27,0,3160,93649.7543321324,1,1,3,0.1989105580951167,0
173178,400001,658.52,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,658.52,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.182290502370338,0
172035,310001,-7901.78,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,7901.78,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1195715212357697,0
158638,1400015,-6685.15,2024-06-28,2024-06-28,Charge OTI  OTHER INCOME,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,6685.15,0,144,19499,24,0,3030,93649.7543321324,1,1,3,0.1910994447765124,0
177639,402002,1428.72,2024-10-08,2024-10-08,22858 10/3/2024 SANITATION,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,1428.72,0,2464,38086,26,0,61,6172512.304013386,1,1,0,0.1366506764980311,0
159272,2100001,-4600.54,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,4600.54,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.1910939327491846,0
174526,310001,-42256.47,2024-07-04,2024-07-04,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,7,4,Thursday,False,0,42256.47,0,7685,38086,29,0,1940,6172512.304013386,1,1,0,0.140773865964486,0
158611,2400001,-8349.08,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,8349.08,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.1988518617401172,0
158722,450010,-13101.86,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,13101.86,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1943581784520068,0
173525,400001,445355.07,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,445355.07,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1105468336021574,0
172355,400001,-13096.79,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,13096.79,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1656949489268529,0
159080,2100001,-17750.12,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,17750.12,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.193456598022554,0
173737,402001,72901.71,2024-06-12,2024-06-12,ZW0524BILLS3    MAY24 BILLS,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,72901.71,0,2249,38086,27,0,309,6172512.304013386,1,1,0,0.153814577964616,0
173827,400001,1263.15,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,1263.15,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1613202752794332,0
159267,2000001,-347187.19,2024-08-16,2024-08-16,Charge RAT  RECOVERY-RATES,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,347187.19,0,469,19499,26,0,2598,93649.7543321324,1,1,3,0.1127270388028748,0
172740,400001,-12411.33,2024-05-23,2024-05-23,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,12411.33,0,2312,38086,28,0,72,6172512.304013386,1,1,0,0.1488008164091323,0
174879,310001,-124460.53,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,124460.53,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.0997567523998865,0
173989,310001,-20108.03,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,20108.03,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1333054815648605,0
19284,310001,58479.95,2024-09-05,2024-09-05,INVOICES PID IN MRI BUT NOT BANK,8,USER2,AUTOMATED ENTRY,2024,9,5,Thursday,False,0,58479.95,0,7685,672,32,0,78,38884.761582092455,1,0,2,0.0722229289499981,0
175173,402002,17181.23,2024-07-23,2024-07-23,ZW274           SECURITY SERVICES JUNE,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,17181.23,0,2464,38086,38,0,660,6172512.304013386,1,1,0,0.1509246620182508,0
172339,400001,-645.43,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,645.43,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1681280336205532,0
19218,4160001,11110.28,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,11110.28,0,1,38086,18,0,3287,6172512.304013386,1,0,0,0.1574348790455453,0
172208,402001,34253.42,2024-05-06,2024-05-06,ZW0324BILLS1    MAR24 BILLS,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,34253.42,0,2249,38086,27,0,109,6172512.304013386,1,1,0,0.1592906251727237,0
174210,310001,-6387.23,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,6387.23,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1226154054540473,0
159052,2100001,-37025.18,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,37025.18,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.1853612369186444,0
173672,400001,-54589.36,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,54589.36,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1597268330189248,0
172917,4105001,648.33,2024-05-28,2024-05-28,ZW39            BURST PIPE REPAIRS,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,648.33,0,196,38086,34,0,482,6172512.304013386,1,1,0,0.1295166050850605,0
159382,2400001,-8483.14,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,8483.14,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1901261439571758,0
158773,2200001,32.09,2024-07-04,2024-07-04,Non-Cash Adj ELC  RECOVERY-ELECTRICITY,6,USER3,MANUAL ENTRY,2024,7,4,Thursday,False,0,32.09,0,358,19499,38,0,310,93649.7543321324,1,1,3,0.1673934590629566,0
172575,4000001,4667.69,2024-05-16,2024-05-16,0324BILS        MAR24 BILLS,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,4667.69,0,335,4621,27,0,89,2101401.2366761686,1,1,4,0.1247586539331602,0
171841,310001,-1787.53,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,1787.53,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0482976492137521,0
158743,1300020,-6016.64,2024-06-28,2024-06-28,Charge MPK  PARKING-MONTHLY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,6016.64,0,290,19499,27,0,3030,93649.7543321324,1,1,3,0.1968830734511071,0
172988,4400005,5258.93,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,5258.93,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1309287614353796,0
172356,400001,-987.91,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,987.91,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1693153936429509,0
157418,2010001,-3569.88,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3569.88,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1219022154524188,0
159997,2400001,-4056.55,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,4056.55,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1799925501723681,0
159979,2710001,-23858.01,2024-09-19,2024-09-19,Charge FEE  RECOVERY-MNGT FEE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,23858.01,0,745,19499,29,0,2740,93649.7543321324,1,1,3,0.1687879202658715,0
157402,2320001,-9106.97,2024-04-03,2024-04-03,Charge CLN  RECOVERY-CLEANING,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,9106.97,0,369,3904,29,0,1720,141665.98657715722,1,1,5,0.1157533266543452,0
172703,310001,-23807.3,2024-05-23,2024-05-23,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,23807.3,0,7685,38086,29,0,72,6172512.304013386,1,1,0,0.1209222862500047,0
158616,2000001,-352956.11,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,352956.11,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1027051406595719,0
175152,310001,-25806.73,2024-07-23,2024-07-23,A/P Cash Disbursed for checks  0-0,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,25806.73,0,7685,38086,34,0,660,6172512.304013386,1,1,0,0.1298364463598319,0
159899,2100001,-45035.32,2024-09-19,2024-09-19,Charge WTR  RECOVERY-WATER,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,45035.32,0,449,19499,26,0,2740,93649.7543321324,1,1,3,0.1596346783977354,0
173740,4400005,5013.23,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,5013.23,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1752802046504494,0
159230,450010,-25102.35,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,25102.35,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1805418361044105,0
177567,400001,6572.0,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,6572.0,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
176718,400001,-81723.03,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,81723.03,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0669466523764223,0
159357,2100001,-378.61,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,378.61,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.1875254094002053,0
172366,310001,-34520.59,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,34520.59,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1317910184770375,0
159723,2000001,-5745.59,2024-08-30,2024-08-30,Charge RAT  RECOVERY-RATES,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,5745.59,0,469,19499,26,0,270,93649.7543321324,1,1,3,0.1880299976069295,0
159291,450010,-104368.32,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,104368.32,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1473093310347986,0
158977,2320001,-7904.24,2024-07-30,2024-07-30,Charge CLN  RECOVERY-CLEANING,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,7904.24,0,369,19499,29,0,3160,93649.7543321324,1,1,3,0.1953342453065529,0
159240,2020001,-2238.05,2024-08-16,2024-08-16,Charge SAN  RECOVERY-SANITATION,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,2238.05,0,434,19499,31,0,2598,93649.7543321324,1,1,3,0.1911446317675221,0
158928,8300010,-18635.63,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,18635.63,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.1909235642951536,0
174895,450040,-864.34,2024-07-23,2024-07-23,ZW27            FIRE EQUIPMENT SERVICES,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,864.34,0,8,38086,39,0,660,6172512.304013386,1,1,0,0.1453186150397655,0
171665,310001,-2893.93,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,2893.93,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0466198730518691,0
157376,2300001,-4231.29,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,4231.29,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1206610061665328,0
159302,2400001,-55338.02,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,55338.02,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1687538926825155,0
19218,4140001,4924.21,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4924.21,0,165,38086,18,0,3287,6172512.304013386,1,0,0,0.1639963420876235,0
158190,2500001,-1699.39,2024-05-29,2024-05-29,Charge OPC  RECOVERY-OP COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,1699.39,0,894,19499,29,0,3532,93649.7543321324,1,1,3,0.1928109730161159,0
173889,400001,6405.53,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,6405.53,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1599565640970832,0
157409,8300010,-2092.68,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2092.68,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1207646834103595,0
175638,402001,48722.54,2024-07-05,2024-07-05,ZW0624BILLS     JUNE24 BILLS,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,48722.54,0,2249,38086,28,0,2228,6172512.304013386,1,1,0,0.1732599875128398,0
158152,2300001,-27979.27,2024-05-29,2024-05-29,Charge SEC  RECOVERY-SECURITY,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,27979.27,0,440,19499,29,0,3532,93649.7543321324,1,1,3,0.1811963768191613,0
176702,4000001,9785.97,2024-09-14,2024-09-14,ZWSTANDS0824    STANDS BILLS AUG24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,9785.97,0,335,38086,34,0,823,6172512.304013386,1,1,0,0.0871227524892501,0
175146,402002,17181.23,2024-07-23,2024-07-23,ZW275           SECURITY SERVICES JUNE,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,17181.23,0,2464,38086,38,0,660,6172512.304013386,1,1,0,0.1509246620182508,0
174232,310001,-4346.07,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,4346.07,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1233107727923422,0
172347,400001,147432.18,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,147432.18,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1363515823616345,0
172710,402002,8353.26,2024-05-23,2024-05-23,INA15323        SECURITY SERVICES FEB,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,8353.26,0,2464,38086,37,0,72,6172512.304013386,1,1,0,0.1495529169507227,0
172191,400001,-42822.6,2024-05-06,2024-05-06,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,42822.6,0,2312,38086,28,0,109,6172512.304013386,1,1,0,0.1504031383055674,0
173985,310001,-85834.27,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,85834.27,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.111594090807029,0
174989,310001,-1384.24,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,1384.24,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1382387058581158,0
173757,400001,-471.02,2024-06-13,2024-06-13,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,13,Thursday,False,0,471.02,0,2312,38086,28,0,31,6172512.304013386,1,1,0,0.1809248003822385,0
158604,2300001,-48036.43,2024-06-28,2024-06-28,Charge SEC  RECOVERY-SECURITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,48036.43,0,440,19499,29,0,3030,93649.7543321324,1,1,3,0.178407968855592,0
158762,2710001,-6097.38,2024-06-28,2024-06-28,Charge FEE  RECOVERY-MNGT FEE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,6097.38,0,745,19499,29,0,3030,93649.7543321324,1,1,3,0.199010788351904,0
158976,200001,25.95,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,25.95,0,16177,19499,36,0,3160,93649.7543321324,1,1,3,0.1861494403022135,0
19338,7030005,45025282.82,2024-10-08,2024-10-08,ECL SEPTEMBER 2024,9,USER1,AUTOMATED ENTRY,2024,10,8,Tuesday,False,0,45025282.82,1,2,38086,18,0,61,6172512.304013386,1,0,0,-0.0646818944414266,1
157502,2300001,-1297.91,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1297.91,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1222604970841204,0
159113,2200001,-12840.37,2024-07-30,2024-07-30,Charge ELC  RECOVERY-ELECTRICITY,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,12840.37,0,358,19499,32,0,3160,93649.7543321324,1,1,3,0.1939292074474136,0
176028,400001,12079.28,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,12079.28,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1900726277456221,0
157864,2000001,1171.84,2024-04-24,2024-04-24,Non-Cash Adj RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,24,Wednesday,False,0,1171.84,0,469,3904,32,0,538,141665.98657715722,1,1,5,0.1094304155591717,0
159056,2020001,-404.17,2024-07-30,2024-07-30,Charge SAN  RECOVERY-SANITATION,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,404.17,0,434,19499,31,0,3160,93649.7543321324,1,1,3,0.1955331088094264,0
157717,2000001,-1624.54,2024-04-11,2024-04-11,Charge RAT  RECOVERY-RATES,4,USER5,MANUAL ENTRY,2024,4,11,Thursday,False,0,1624.54,0,469,3904,26,0,1646,141665.98657715722,1,1,5,0.1266713725135442,0
172468,450020,820.32,2024-05-13,2024-05-13,ZWHAR0714_01    Tax,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,820.32,0,2369,38086,19,0,423,6172512.304013386,1,1,0,0.1693153936429509,0
172361,310001,-41110.76,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,41110.76,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1231118451894061,0
158964,1400015,-4074.6,2024-07-30,2024-07-30,Charge OTI  OTHER INCOME,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,4074.6,0,144,19499,24,0,3160,93649.7543321324,1,1,3,0.1930566687802448,0
