HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19130,8600002,12.28,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12.28,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
158440,200001,-12084.05,2024-07-06,2024-07-06,Cash Recpt GEN  RECOVERY-GENERATORS,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,12084.05,0,16177,19499,35,0,98,93649.7543321324,14,1,3,0.0697598463549383,0
19128,200001,121936.33,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,121936.33,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0716975475818452,0
19321,8600002,-107.61,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,107.61,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1458450017511278,0
19092,8600002,229.96,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,229.96,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1534576567485124,0
19219,8600002,-1.9,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1.9,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1606557847658032,0
176831,402002,8731.1,2024-09-14,2024-09-14,ZW682           SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,8731.1,0,2464,38086,33,0,823,6172512.304013386,3,1,0,0.0808153784721937,0
19258,4300075,110776.73,2024-08-24,2024-08-24,CLN-HYGIENIC,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,110776.73,0,357,4621,12,0,460,2101401.2366761686,47,0,4,0.0120750353278539,0
19128,2710001,-8821.24,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,8821.24,0,745,38086,24,0,2801,6172512.304013386,46,0,0,0.1728932764321583,0
19320,310004,-16627.61,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,16627.61,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1399574633215728,0
19219,310004,-152.83,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,152.83,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1540189586826633,0
19216,200001,7847.89,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7847.89,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
19189,8600002,-1664354.34,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1664354.34,1,8217,38086,24,0,1289,6172512.304013386,638,0,0,-0.0231796750227779,1
19321,310004,1087.17,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1087.17,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.138333882806383,0
174366,402002,3649.0,2024-06-29,2024-06-29,ZW230           APRIL SHORTFALL,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,3649.0,0,2464,38086,31,0,323,6172512.304013386,6,1,0,0.0519520837118367,0
19320,6020001,1382.22,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1382.22,0,1089,38086,18,0,3395,6172512.304013386,85,0,0,0.1533410265118889,0
19091,200001,25599.54,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,25599.54,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0837996957292366,0
19216,2320001,-2057.31,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2057.31,0,369,38086,25,0,3287,6172512.304013386,29,0,0,0.1732608771725488,0
19219,310004,-2.99,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2.99,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
177239,7300010,217.01,2024-09-14,2024-09-14,22824 10/2/2024 TELEPHONES AUG24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,217.01,0,201,38086,32,0,823,6172512.304013386,12,1,0,0.07718459460555,0
19258,402002,-60729.36,2024-08-24,2024-08-24,SEC-MODERN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,60729.36,0,2464,4621,10,0,460,2101401.2366761686,154,0,4,0.0162791122132766,0
19189,8600002,-933133.5,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,933133.5,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.0484655651083809,0
19219,8600002,145.26,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,145.26,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
19130,8600002,135.65,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,135.65,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1621186692988713,0
19216,1200001,-179846.63,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,179846.63,0,529,38086,25,0,3287,6172512.304013386,31,0,0,0.1186407398830335,0
19130,310004,-432.23,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,432.23,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1588150830534265,0
19130,310004,8.9,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,8.9,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19218,310004,-692.1,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,692.1,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1739611217792338,0
19128,2200001,-9322.66,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,9322.66,0,358,38086,24,0,2801,6172512.304013386,22,0,0,0.1717011070667025,0
19189,200001,-49948.97,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,49948.97,0,16177,38086,24,0,1289,6172512.304013386,70,0,0,0.0928355755506378,0
19218,310004,-3958.05,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3958.05,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1713097043954776,0
19321,8600002,-3.36,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3.36,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19218,402002,4940.28,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4940.28,0,2464,38086,18,0,3287,6172512.304013386,38,0,0,0.1692718700361125,0
19130,8600002,-34.89,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,34.89,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1618640221145822,0
19318,2320001,334.87,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,334.87,0,369,38086,25,0,3395,6172512.304013386,30,0,0,0.1603145368243915,0
19091,1300020,-8777.93,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,8777.93,0,290,38086,24,0,2601,6172512.304013386,13,0,0,0.1533757337599068,0
158444,310001,522.24,2024-07-06,2024-07-06,Cash Recpt VAT  Value Added Tax,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,522.24,0,7685,19499,31,0,98,93649.7543321324,14,1,3,0.0867596857804603,0
19092,310004,-2124.44,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,2124.44,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1469696073517409,0
19219,310004,48.34,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,48.34,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.15630025441224,0
176839,310001,-39437.12,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,39437.12,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0611934881987337,0
19219,8600002,16.84,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,16.84,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1620478312978259,0
19128,200001,26275.82,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,26275.82,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0938006499668598,0
174465,400001,-239611.25,2024-06-29,2024-06-29,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,239611.25,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.014544015493444,0
19321,310004,6.78,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6.78,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
19216,2500001,-3565.28,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3565.28,0,894,38086,25,0,3287,6172512.304013386,43,0,0,0.1724402420535852,0
19320,310004,-40165.16,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,40165.16,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1292979139168169,0
19258,402002,-66251.5,2024-08-24,2024-08-24,SEC-GUARD ALERT,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,66251.5,0,2464,4621,15,0,460,2101401.2366761686,154,0,4,0.0162791122132766,0
19133,16001,782218.39,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,782218.39,0,33,38086,17,0,2801,6172512.304013386,7,0,0,0.0752676095867334,0
19092,8600002,186.03,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,186.03,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1537845976492318,0
19133,320001,231.76,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,231.76,0,472,38086,17,0,2801,6172512.304013386,23,0,0,0.1743432680121683,0
19216,200001,1541.54,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1541.54,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1178376740903287,0
19189,8600002,-62414.05,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,62414.05,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1345147188548795,0
19321,8600002,-156.09,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,156.09,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1451605048413237,0
174404,402002,4990.08,2024-06-29,2024-06-29,22136 6/28/2024 WASTE REMOVAL MAY,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,4990.08,0,2464,38086,33,0,323,6172512.304013386,6,1,0,0.0524296885311502,0
19216,2200001,-6505.45,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6505.45,0,358,38086,25,0,3287,6172512.304013386,24,0,0,0.1725521264408407,0
19218,310004,-27537.8,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,27537.8,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1568131983713151,0
19092,8600002,89.68,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,89.68,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1546964447628698,0
19189,8600002,11011.55,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,11011.55,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1632374389051399,0
19092,8600002,1024.51,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1024.51,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1494270962822181,0
19091,2010001,-94753.49,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,94753.49,0,475,38086,24,0,2601,6172512.304013386,19,0,0,0.1287658631946983,0
19189,8600002,-1035.71,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1035.71,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1729933192888141,0
19321,8600002,-115.97,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,115.97,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1458450017511278,0
19189,400001,-264.79,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,264.79,0,2312,38086,24,0,1289,6172512.304013386,79,0,0,0.1689156180905169,0
19130,8600002,-254.16,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,254.16,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1607175798584215,0
19109,4050001,2040.37,2024-06-01,2024-06-01,MAY2024 SANITATION COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,2040.37,0,279,38086,22,0,314,6172512.304013386,27,0,0,0.1410887096406388,0
19320,4100001,561.04,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,561.04,0,48,38086,18,0,3395,6172512.304013386,12,0,0,0.1529046607685653,0
19130,310004,-30.25,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,30.25,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1621926002994413,0
176837,402002,5715.5,2024-09-14,2024-09-14,22710 9/26/2024 SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,5715.5,0,2464,38086,33,0,823,6172512.304013386,2,1,0,0.0864563117115775,0
19092,310004,-210.68,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,210.68,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1551630564605685,0
19321,310004,42.76,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,42.76,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1456175125315177,0
19130,8600002,190.61,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,190.61,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.161154115947147,0
19218,4190001,912.83,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,912.83,0,163,38086,18,0,3287,6172512.304013386,8,0,0,0.1664161324347399,0
19131,310004,-1272.64,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1272.64,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.1663297072505519,0
19092,8600002,75.9,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,75.9,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1546964447628698,0
19189,8600002,12263462.09,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,12263462.09,1,8217,38086,24,0,1289,6172512.304013386,638,0,0,-0.0463565787200116,1
19216,1500001,-3425.65,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3425.65,0,110,38086,25,0,3287,6172512.304013386,5,0,0,0.1609150062137995,0
176841,402002,3714.67,2024-09-14,2024-09-14,22723 9/26/2024 CLEANING SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3714.67,0,2464,38086,33,0,823,6172512.304013386,2,1,0,0.0868285694733276,0
19092,8600002,601.5,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,601.5,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1507638468841189,0
176847,402002,168.85,2024-09-14,2024-09-14,ZW103           LANDSCAPING AUGUST,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,168.85,0,2464,38086,34,0,823,6172512.304013386,5,1,0,0.0744641505285699,0
19258,450020,2263.21,2024-08-24,2024-08-24,SEC-MODERN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,2263.21,0,2369,4621,10,0,460,2101401.2366761686,146,0,4,0.0333915386580231,0
19189,450010,-21943.23,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,21943.23,0,1541,38086,24,0,1289,6172512.304013386,79,0,0,0.1569315978907093,0
19189,8600002,82762.97,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,82762.97,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1297453664585938,0
19128,2010001,-14169.77,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,14169.77,0,475,38086,24,0,2801,6172512.304013386,24,0,0,0.1699020459614115,0
19091,200001,84915.88,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,84915.88,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0693310024530925,0
176906,310001,-139579.86,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,139579.86,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0406467857846821,0
19218,310004,-94884.45,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,94884.45,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1241174134553859,0
19109,7030001,3022.01,2024-06-01,2024-06-01,MAY2024 EXPENSED TAX,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,3022.01,0,535,38086,20,0,314,6172512.304013386,33,0,0,0.1434693631917003,0
19321,310004,302.65,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,302.65,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1402896201800565,0
19318,2710001,-52568.65,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,52568.65,0,745,38086,25,0,3395,6172512.304013386,49,0,0,0.1372394207201543,0
19216,2320001,-7556.16,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7556.16,0,369,38086,25,0,3287,6172512.304013386,29,0,0,0.1719038146893424,0
174486,402002,3649.0,2024-06-29,2024-06-29,22135 6/28/2024 GARDEN,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,3649.0,0,2464,38086,22,0,323,6172512.304013386,1,1,0,0.0575751805269124,0
19133,310004,-5032.13,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,5032.13,0,6889,38086,17,0,2801,6172512.304013386,230,0,0,0.1625405869434318,0
19318,200001,8467.1,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8467.1,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0952881382535734,0
19320,6020001,16627.61,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,16627.61,0,1089,38086,18,0,3395,6172512.304013386,85,0,0,0.1480046801203055,0
19092,310004,-176.09,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,176.09,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1558819035459359,0
174511,310001,-1886.18,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,1886.18,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0457438348987578,0
19132,402001,-124987.15,2024-06-09,2024-06-09,ELECTRICITY  TRANS  ACCRUAL  MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,124987.15,0,2249,38086,37,0,2801,6172512.304013386,10,0,0,0.1251715953174517,0
19189,404001,-200.3,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,200.3,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19219,8600002,-1.85,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1.85,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1606557847658032,0
19153,310001,-63.14,2024-06-29,2024-06-29,BANK CHARGES 2406,6,USER2,AUTOMATED ENTRY,2024,6,29,Saturday,True,0,63.14,0,7685,672,17,0,29,38884.761582092455,29,0,2,0.0234613304552719,0
19216,200001,14429.52,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,14429.52,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1122150626788178,0
19129,310004,-16.18,2024-06-09,2024-06-09,BC TRANSLATION MAY24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,16.18,0,6889,38086,20,0,2801,6172512.304013386,25,0,0,0.1597972970481323,0
19267,450010,4139.41,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,4139.41,0,1541,4621,26,1,152,2101401.2366761686,69,0,4,0.0364779256884538,0
19318,200001,1912.49,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1912.49,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0972457853893318,0
19189,450020,14393.75,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,14393.75,0,2369,38086,24,0,1289,6172512.304013386,70,0,0,0.1630554664789881,0
19216,8300010,-2439.2,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2439.2,0,851,38086,25,0,3287,6172512.304013386,60,0,0,0.1704589321325819,0
174414,402002,6122.3,2024-06-29,2024-06-29,22134 6/28/2024 ELEVATOR,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,6122.3,0,2464,38086,24,0,323,6172512.304013386,6,1,0,0.0524296885311502,0
19216,8300010,-14.39,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,14.39,0,851,38086,25,0,3287,6172512.304013386,60,0,0,0.1700721209725414,0
19216,200001,11251.75,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,11251.75,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
19130,310004,-216.59,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,216.59,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1607917290573529,0
